Timestamp,Current_A,Voltage_V,Temperature_C,Power_W,Delta_V,Fault_Label
1.0426368517087878,-0.3415088233497708,-1.9512126105771956,-0.7761212375170928,-0.5918324301785467,0.9623350855546772,3
1.0427523217626895,-0.3308383307735749,-1.8770182887418256,-0.7826752020355874,-0.5726630659880674,1.1260729664586595,3
1.0428677918165918,-0.3636504187567255,-1.748508979451216,-0.7899905906885324,-0.5838295972875526,1.9502843328924409,3
1.0429832618704942,-0.3540243653693985,-1.702804930492345,-0.7969173529229214,-0.5693549988622666,0.6937428152833666,3
1.0430987319243965,-0.3865765687897962,-1.721243686347632,-0.8037621371588441,-0.6001454580929269,-0.2796023198203509,3
1.0432142019782982,-0.4286944893165288,-1.790535508360778,-0.812155584316155,-0.6457952304882916,-1.051280214063711,3
1.0433296720322,-0.4564335838967123,-1.6637117964025836,-0.819168671304439,-0.6535376690175009,1.92470596961376,3
1.0434451420861022,-0.4492732917768243,-1.612827267794661,-0.8251063035069754,-0.6407293399320012,0.7723548229514826,3
1.0435606121400047,-0.4736027539330777,-1.6541814861563005,-0.8327260937228855,-0.6673114159892835,-0.6273366294413409,3
1.0436760821939066,-0.5266505495837014,-1.5964446335555442,-0.8388989699562817,-0.7064406805875098,0.8763364969974227,3
1.0437915522478085,-0.5080746692769421,-1.6426097756654143,-0.8456276814673324,-0.695968440984654,-0.7003407526514477,3
1.0439070223017106,-0.4743677135973079,-1.5190254361949864,-0.8520414766793698,-0.6507373192926564,1.8755495995283809,3
1.0440224923556125,-0.469737201686114,-1.4221598703757132,-0.8583436096519111,-0.6342798164377481,1.4701013434905128,3
1.044137962409515,-0.5567034396760042,-1.427388219603427,-0.8653174290108961,-0.7119277853081454,-0.0791389153754804,3
1.044253432463417,-0.5361419962997804,-1.2095238981099508,-0.8728408825013522,-0.6666225417256311,3.306216096038359,0
1.0443689025173188,-0.6318603393675767,-1.2674534763244525,-0.8797630395499111,-0.7593399925643753,-0.8788620487321911,0
1.044484372571221,-0.6436204198856875,-1.202346631016802,-0.8859350487437794,-0.7621039773688523,0.9881736168082244,0
1.0445998426251228,-0.6541663323076395,-1.1797346146035703,-0.8922230944615538,-0.7688837325360476,0.3433291156786009,0
1.0447153126790254,-0.6733325671102024,-1.0528865442354658,-0.8984507004242731,-0.7712012592779462,1.925075600156944,0
1.0448307827329273,-0.6866669912969146,-0.9591152094486768,-0.9037803777869696,-0.7723161910116074,1.4231474453707291,0
1.0449462527868294,-0.7115611253575275,-0.9019405607432128,-0.9098862990623746,-0.7883484188560155,0.8678052450821977,0
1.0450617228407313,-0.6977412110682484,-0.8026366081739424,-0.9165660207849072,-0.7642105434016289,1.5071030288312373,0
1.0451771928946332,-0.7344756059470284,-0.8433907533466447,-0.9220749155157156,-0.8025578546458835,-0.6182307239410972,0
1.0452926629485355,-0.7379904566546259,-0.8297459665837238,-0.927274825455814,-0.8042175315969582,0.207254471285118,0
1.0454081330024376,-0.724571308892839,-0.7675636246809042,-0.9334308216375966,-0.7847923300555009,0.9437952774148904,0
1.0455236030563395,-0.7729378206734591,-0.7759382179431528,-0.9394370599051132,-0.830178571567689,-0.1268820930200011,0
1.0456390731102416,-0.7377882698716224,-0.828513347499116,-0.9456195352910096,-0.8038917465297466,-0.7976101208184149,0
1.0457545431641435,-0.75914029510393,-0.7842835658077293,-0.9517360135183778,-0.8184484249601249,0.671371313494371,0
1.045870013218046,-0.7573304247780761,-0.8062677189060171,-0.9576312959098852,-0.8192730316825859,-0.3334025109482604,0
1.0459854832719482,-0.7593085630710172,-0.7138958964848346,-0.9635277940708344,-0.8106498002647455,1.4019103236619537,0
1.04610095332585,-0.8243060832417689,-0.7129302805386853,-0.9692171469485962,-0.8704511461675649,0.0148523886601227,0
1.046216423379752,-0.8425708853824403,-0.7126477803641666,-0.9751211087343828,-0.8872557269321885,0.0044863403565655,0
1.046331893433654,-0.8267714817112043,-0.7383515554169359,-0.980272996630838,-0.875508166266714,-0.3898465025122654,0
1.0464473634875564,-0.8095867924738928,-0.7172793927793144,-0.9852680727983376,-0.8573640844744963,0.319962361050334,0
1.0465628335414583,-0.7802004343085919,-0.5912055553879674,-0.9909243899131016,-0.8161739203950875,1.913326879415089,0
1.0466783035953604,-0.7904411663314933,-0.5626066017017392,-0.9951742886323038,-0.8224911257709414,0.4341788420934064,0
1.0467937736492623,-0.7786396720083092,-0.5492493872664932,-1.0006277297757884,-0.810026468233971,0.2028906595224951,0
1.0469092437031644,-0.8119469365473727,-0.5957304213293401,-1.005428100039508,-0.8461326176957419,-0.705134305046594,0
1.047024713757067,-0.8217245051641738,-0.5419607710189411,-1.0100198311284914,-0.8492999178024814,0.816135558474717,0
1.0471401838109688,-0.7954220337393578,-0.4899787474727289,-1.0144327976873375,-0.8190484953326698,0.7890089334488327,0
1.0472556538648707,-0.80645073203026,-0.4382137010937147,-1.019575025158593,-0.8236158324230268,0.785716379112727,0
1.0473711239187729,-0.8245500787756204,-0.4979493269219765,-1.024030849478126,-0.8471031729361056,-0.9062682038530224,0
1.0474865939726747,-0.8354019635584277,-0.4543811994635382,-1.0286650074498236,-0.8524720404787709,0.6613309367033988,0
1.0476020640265773,-0.8017217852671191,-0.4789095529515531,-1.033803515234962,-0.823700397398462,-0.3720098820983752,0
1.0477175340804792,-0.7875516773855982,-0.4474475992378847,-1.0389598336535344,-0.8069601908327021,0.4776238887605168,0
1.0478330041343813,-0.7706979976326152,-0.4797656847035176,-1.0447827744371914,-0.7948293580018306,-0.4902164018497867,0
1.0479484741882832,-0.7448108869047598,-0.4024887734943214,-1.0494132782399697,-0.7618705290283224,1.1728502063880526,0
1.048063944242185,-0.7503140891227097,-0.3698382128247449,-1.0530492173728896,-0.7633262380239099,0.4956605929774989,0
1.0481794142960876,-0.728925536072236,-0.240387096679268,-1.0578809989214664,-0.7284081050190483,1.9645759299476089,0
1.0482948843499895,-0.7303556604408352,-0.2201126635795253,-1.0630404924020045,-0.7274400344123806,0.3078570880259856,0
1.0484103544038916,-0.741870938512737,-0.2652862635825481,-1.066306276569292,-0.7434889939051316,-0.6852944401500018,0
1.0485258244577935,-0.7113346861647217,-0.2869391053605507,-1.0700455074144044,-0.717142793590224,-0.328374974925493,0
1.0486412945116954,-0.7404136098771411,-0.3376002440008592,-1.0751933266349614,-0.7503530297980668,-0.7685659629930778,0
1.048756764565598,-0.7145083066463669,-0.2748955825792752,-1.0795176777059732,-0.7187488083572477,0.951721297551242,0
1.0488722346195,-0.7012976454455405,-0.1765446641725306,-1.0843510965997811,-0.6948712331386907,1.4926410612205343,0
1.048987704673402,-0.7515293149411061,-0.1695978140343982,-1.0886683443967036,-0.7417627881512462,0.1056155727701703,0
1.049103174727304,-0.6926791037314844,-0.1948477859900618,-1.0921045692310931,-0.6888211130835101,-0.3829601956513765,0
1.049218644781206,-0.7149103421531489,-0.1632491157660038,-1.096718546585299,-0.7062597504726751,0.4796985150674894,0
1.0493341148351083,-0.7182140067785526,-0.1306841283918791,-1.1010011505757555,-0.7056497811619804,0.4943620474732735,0
1.0494495848890104,-0.7378865237899156,-0.1123097112570722,-1.105334840416876,-0.7222725801967987,0.2790249953001786,0
1.0495650549429123,-0.7426955850985315,-0.0879864110073026,-1.1101150291330577,-0.7240841158175128,0.3692972628761609,0
1.0496805249968142,-0.7663270290269103,-0.0033288102434065,-1.1136344013653898,-0.7370868236949052,1.2848496472075557,0
1.0497959950507163,-0.7819813502676061,0.032216697374396,-1.118443307294839,-0.7481094390601728,0.5395904232460722,0
1.0499114651046189,-0.7842280935715065,0.0530528816804418,-1.121911103067446,-0.7479383161712213,0.3163814705405638,0
1.0500269351585207,-0.773694187288165,0.1646170476566765,-1.1264250650622551,-0.7252923827226505,1.693147575987788,0
1.0501424052124226,-0.7823233284322372,0.2379356149071931,-1.1305509325093168,-0.7254358151097139,1.1127836900202304,0
1.0502578752663247,-0.7997093075033823,0.3297243356221695,-1.1347754202591485,-0.7321257546659566,1.393061954610262,0
1.0503733453202266,-0.7837670006494147,0.2930916804988194,-1.137706498639147,-0.7206737109760242,-0.5556885214206756,0
1.0504888153741292,-0.7815937668576953,0.2366861683290612,-1.1426661397546063,-0.7248675983050374,-0.8557348675227044,0
1.050604285428031,-0.7407652824620381,0.2590220350926385,-1.146859583418481,-0.6827053049209618,0.3391386391500979,0
1.050719755481933,-0.7253982038998158,0.3545790463315966,-1.1508007704638925,-0.6568136634494289,1.4502444750783947,0
1.050835225535835,-0.693561452810966,0.3600471771396524,-1.154250280493333,-0.6250929631727108,0.0831765124534138,0
1.050950695589737,-0.7008475643476535,0.4810518806562829,-1.1579234971023156,-0.6181745584583416,1.8364045058075955,0
1.0510661656436395,-0.7191859707010251,0.623899912950316,-1.161963673430551,-0.6197645866499983,2.167869552612942,0
1.0511816356975414,-0.6887767010087241,0.6259273577295987,-1.1658328493424974,-0.5894183196537458,0.0309652782046399,0
1.0512971057514435,-0.7193635317379631,0.6862369948947512,-1.1689600476513855,-0.612769484736234,0.9153776232262746,0
1.0514125758053454,-0.7237014811626513,0.692296960330229,-1.1722459513939083,-0.6163828040947847,0.0921574005991092,0
1.0515280458592473,-0.7306036881881817,0.7042413647284123,-1.1748846443216356,-0.6218740683115186,0.181451750195332,0
1.05164351591315,-0.7156822697880355,0.5919310994706848,-1.1778182566832187,-0.6199789218968498,-1.7040703839535063,0
1.0517589859670518,-0.7298777460411733,0.6021345375750208,-1.1808041762772257,-0.6328431497218497,0.1550331818554786,0
1.051874456020954,-0.7286767400959806,0.612881734157633,-1.1845790143799668,-0.6304241308697165,0.1632845308733124,0
1.0519899260748558,-0.6833405320591964,0.6410034622334889,-1.187080130635864,-0.582273042302597,0.4269371066009487,0
1.052105396128758,-0.7073878992212856,0.6885124721598747,-1.1909333084067817,-0.6006104007945031,0.7211324809188132,0
1.0522208661826602,-0.6934058259171941,0.6675241682095456,-1.1932784103894618,-0.5891620168450539,-0.3182908405704018,0
1.0523363362365623,-0.7037561613567977,0.6283971356965417,-1.1969654362753568,-0.6039657675419624,-0.5935398455772435,0
1.0524518062904642,-0.7259533361227091,0.5808646123673404,-1.2006486430002898,-0.6314013516799912,-0.721090295199938,0
1.052567276344366,-0.7196992118876513,0.5454311395242457,-1.20388846911444,-0.6292980421681675,-0.5374913402718855,0
1.0526827463982682,-0.7554379670135771,0.6452546024029292,-1.2081777651668624,-0.6532425556918572,1.514986420175997,0
1.0527982164521703,-0.7727561917484209,0.6461621269918939,-1.2124724425312194,-0.6703072804100391,0.0139708721739961,0
1.0529136865060726,-0.7836146596624601,0.6007751290996567,-1.2166318305594448,-0.6861430295790827,-0.6885326801663668,0
1.0530291565599743,-0.7749538130393221,0.677801689431416,-1.2186888296646652,-0.668936146480779,1.1690512174083034,0
1.0531446266138766,-0.7894120062886119,0.7183994621250034,-1.222120121507596,-0.6787672777484626,0.6162568185965674,0
1.0532600966677783,-0.7778060574135416,0.7178880499545057,-1.2250239768406448,-0.6672767659921998,-0.0075610080710432,0
1.053375566721681,-0.7744779811736191,0.7533024193388244,-1.2287485504205484,-0.6599914704383713,0.5376004453840567,0
1.053491036775583,-0.7462775890893004,0.7762008033385592,-1.2318183700831775,-0.6292794024550438,0.3476746459058423,0
1.0536065068294849,-0.7652608659418579,0.8678114297738108,-1.2352685556918204,-0.6379005625184647,1.3903594347989132,0
1.053721976883387,-0.775879176094326,0.8715661473987917,-1.238298588853229,-0.6481258199110774,0.0571760531501383,0
1.0538374469372889,-0.7918801566080387,0.94117448810405,-1.2405620302940032,-0.6564230697064635,1.0564822705793029,0
1.0539529169911914,-0.7792523914500694,0.9046889991823236,-1.243883223167076,-0.6477998372736771,-0.5534553246214884,0
1.054068387045093,-0.7690985779915835,0.906492694364179,-1.247453562790436,-0.6373971799202052,0.0275699545549959,0
1.0541838570989954,-0.7972924714376015,0.8970698201683956,-1.2492621950045149,-0.6667676318129575,-0.142789397819569,0
1.054299327152897,-0.7595349979046127,0.8973643094711122,-1.252273174348929,-0.6288207510876226,0.0046682712783917,0
1.0544147972067992,-0.8089477191950549,1.0081236306936368,-1.2551204935190576,-0.6662052368674047,1.680934331995527,0
1.0545302672607018,-0.8242788694018083,1.1463394210431848,-1.2584437930657562,-0.6665295088987294,2.097576864690344,0
1.0546457373146036,-0.8002652663729769,1.1037077615589057,-1.2604297730434797,-0.6468378343186671,-0.6467213617695411,0
1.0547612073685058,-0.8027374129055278,1.1307941432295487,-1.2633024228044067,-0.646346061687005,0.4112260788468935,0
1.0548766774224076,-0.8172900752221375,1.1034017272005656,-1.2662020729943015,-0.6641467675470654,-0.4154710520450392,0
1.0549921474763095,-0.8118837219457572,1.0391561478784477,-1.268674218615478,-0.6657472049129225,-0.9747052063431684,0
1.055107617530212,-0.7952747853891244,0.951694475639423,-1.2714244579870797,-0.6586701094669564,-1.327001479670283,0
1.0552230875841142,-0.7763932120230648,1.014994364969172,-1.274613606465172,-0.632560758475142,0.9607536775721331,0
1.055338557638016,-0.8435373533669148,1.0280858322177513,-1.2771508062933687,-0.6989650321403635,0.1988580368135456,0
1.055454027691918,-0.8381421264931063,0.9853558263720748,-1.2792460362722125,-0.6981669790197281,-0.6482137341828743,0
1.05556949774582,-0.8432307944166464,0.932504552728486,-1.2818011919601011,-0.7090443464706836,-0.8018005129451183,0
1.0556849677997224,-0.8637867405171752,0.9893636847997468,-1.2830055509326908,-0.7236020985561682,0.8630173880211294,0
1.0558004378536243,-0.9071557535823328,0.8424135858953586,-1.2855130930752694,-0.7828472584916796,-2.2297180175184312,0
1.0559159079075264,-0.9291738456135504,0.8298241742568077,-1.2880737667949795,-0.8062078371873043,-0.1908405209965377,0
1.0560313779614283,-0.9272562814682834,0.9080904483344554,-1.2905607218154893,-0.7961183814659318,1.1878634496917952,0
1.0561468480153304,-0.9336807401568878,0.7753598352644343,-1.2919139959552275,-0.8163857218680649,-2.0139421810757705,0
1.056262318069233,-0.9517474085138128,0.7680607118627248,-1.2947275610814328,-0.8351673979013724,-0.1105622055479901,0
1.0563777881231349,-0.969050928322986,0.9156677125677816,-1.2971483943729258,-0.8373346175148724,2.240085271342549,0
1.0564932581770368,-1.0042299370983931,0.983069743944175,-1.2998407276473662,-0.865921724158928,1.0230022807658488,0
1.0566087282309389,-1.0321301468823614,1.0802222227641087,-1.3023094249724592,-0.8844394028248767,1.4744551501909546,0
1.0567241982848408,-1.0629670639260422,1.0375401868280305,-1.3033217121876408,-0.9198522054372628,-0.6474858072038285,0
1.056839668338743,-1.0526821054044897,0.9694559852978252,-1.3055954482723924,-0.9161213260682848,-1.0329549860739566,0
1.0569551383926452,-1.0145493005148978,0.9231114203295252,-1.3075255052332653,-0.882320618988295,-0.703063433190366,0
1.057070608446547,-1.020958244787634,0.8215330140903201,-1.310046252226541,-0.8988816835112092,-1.5412180921562286,0
1.0571860785004492,-1.0354144225362318,0.8373530544136734,-1.3124719966162464,-0.9117778027893392,0.2402632004294229,0
1.057301548554351,-0.9996970589858196,0.7979886815659918,-1.314100897062262,-0.8799853783919434,-0.5971414040184684,0
1.0574170186082537,-1.004560963055004,0.778662392947899,-1.3156471018817903,-0.8867858228534927,-0.2930703260826626,0
1.0575324886621555,-1.0145383337336606,0.7565292357132276,-1.3177955588808898,-0.8989556935898044,-0.335663597779113,0
1.0576479587160577,-1.0065613423037565,0.8317174500384388,-1.3196181616991394,-0.883459044354214,1.1411549452184904,0
1.0577634287699595,-0.9535529861128992,0.8669354825928957,-1.3212689433531677,-0.8267796204714132,0.5346211011109858,0
1.0578788988238614,-0.9437287622498298,0.9156318373692648,-1.3234987721085432,-0.8118873501655719,0.7391500331098565,0
1.057994368877764,-0.95427489090505,0.8773292666762206,-1.3249533774643438,-0.8264327169840463,-0.5810289193110103,0
1.058109838931666,-0.9952043683636866,0.874947146290911,-1.326325031431694,-0.8677304911608582,-0.0359483657079122,0
1.058225308985568,-0.969387947973674,0.9173140868726278,-1.3281358423602374,-0.8375050294580166,0.6431033364887078,0
1.05834077903947,-0.9858577462887216,0.9121796590355186,-1.3291361788855185,-0.8545806050333947,-0.0777136903811118,0
1.058456249093372,-0.9483279142353208,0.896777406541057,-1.3307732739959215,-0.8184578534862431,-0.2335244193831733,0
1.0585717191472743,-0.9775911923139567,1.0273421810038552,-1.332994111867155,-0.8345478289371521,1.981475314196132,0
1.0586871892011764,-0.9770232234721944,1.0082325250611504,-1.335272814529585,-0.8359199915280258,-0.2897829992920526,0
1.0588026592550783,-0.9746595638924898,1.0252707922540496,-1.337004818787351,-0.831795747072829,0.2587493767100004,0
1.0589181293089802,-0.9301368655886548,0.9252058551820828,-1.3391114881514052,-0.79722827276897,-1.518251714940084,0
1.0590335993628823,-0.9029025166593508,0.9336257559904456,-1.340570300044424,-0.7689525997435714,0.1279686131116584,0
1.0591490694167849,-0.9373570287864108,1.001871673467721,-1.3413516619584347,-0.7965248406464784,1.0358079638546691,0
1.0592645394706868,-0.9514083565157416,1.0907614466792392,-1.3434927480422043,-0.8015399256072697,1.3490714172836298,0
1.0593800095245889,-0.9355331459695224,0.960236101375342,-1.3445225810206536,-0.7990125162296529,-1.980477996620798,0
1.0594954795784908,-0.9275497253466684,0.9265837325805124,-1.3457100961026411,-0.7944828865394232,-0.5104636952303372,0
1.0596109496323929,-0.9286601517600616,0.9043209150662058,-1.3469548437596115,-0.797922096304295,-0.337631148196726,0
1.0597264196862952,-0.8839304844103932,0.8809645850682103,-1.3488151655072729,-0.7554809227702369,-0.3542248263069168,0
1.059841889740197,-0.9019593164491364,0.8480201730559745,-1.3509108575953024,-0.7770513137488589,-0.4997206930776381,0
1.059957359794099,-0.9082054505821128,0.8535103528642896,-1.352256530060831,-0.7827290997026171,0.083511098494599,0
1.060072829848001,-0.8881068439849896,0.848086340994781,-1.353918716601413,-0.7631692929743452,-0.0821080290751585,0
1.060188299901903,-0.8790029789340189,0.8596969999344485,-1.3562383010108976,-0.7528098426994081,0.1763872769570575,0
1.0603037699558056,-0.9024382200543836,0.8681492802433861,-1.3576548176962349,-0.7754040611255856,0.128459960963668,0
1.0604192400097074,-0.94457895343635,0.7222051033263845,-1.3597055405835212,-0.832763045539196,-2.2144534952457744,0
1.0605347100636096,-0.9196884757667956,0.7680230473571941,-1.361223134874665,-0.8031915180136799,0.6954711340637009,0
1.0606501801175114,-0.9685562138769728,0.6518358739015218,-1.3623919651994858,-0.8638222795810495,-1.762901140492013,0
1.060765650171413,-0.975365880139254,0.6511915343607396,-1.3637840105159216,-0.870640314669966,-0.0095781354723689,0
1.060881120225316,-0.9430546315320494,0.6201384322283288,-1.364952384094277,-0.8418187244522215,-0.4710207122172013,0
1.0609965902792178,-0.9290625137565388,0.56544538598615,-1.366959345851125,-0.8336716558549183,-0.8297487824976101,0
1.06111206033312,-0.9784950403571911,0.6353589092198975,-1.3683218287568273,-0.8753543543133534,1.0611133111189432,0
1.0612275303870218,-0.9632296492662584,0.6937358046218404,-1.3696354976158305,-0.8542435683044048,0.8860489276995291,0
1.0613430004409237,-0.9686511646732896,0.649973152533745,-1.3701129460587511,-0.864106942581236,-0.6638837878897473,0
1.0614584704948262,-0.9333477174619144,0.6573835099927725,-1.3714885117649742,-0.8283326848298771,0.1126491379094771,0
1.0615739405487283,-0.9642441772182172,0.7060535558098469,-1.373300025345075,-0.8539891475262998,0.7387508036466203,0
1.0616894106026302,-0.9634964517414362,0.7097791356407767,-1.3749096264792275,-0.8528636205118368,0.0567338970864118,0
1.061804880656532,-1.002873566097766,0.7292785292786527,-1.3760948023865944,-0.8900659508915134,0.2960961291482613,0
1.0619203507104342,-1.0163156867584613,0.7020534438813919,-1.3770275079911487,-0.9061662731646308,-0.412931866912544,0
1.0620358207643366,-1.0080663175108175,0.7564888424874241,-1.3783808211784288,-0.8925075167192773,0.8262380612673302,0
1.062151290818239,-1.0061531900543788,0.6537179954811922,-1.380131460087894,-0.9009139570423652,-1.5593129731463056,0
1.0622667608721406,-1.0574014377425656,0.6806093981773237,-1.3816114950483986,-0.9491076458011762,0.4082673395644728,0
1.062382230926043,-1.042211367714917,0.6857796046518357,-1.382593134410838,-0.9335137237359026,0.0786556125407262,0
1.0624977009799446,-1.0384170583678,0.7544631200009935,-1.3842470428807012,-0.9229653400883356,1.0424483619625522,0
1.0626131710338471,-1.017563057885167,0.7079919438567528,-1.3857428924913344,-0.9068138536714666,-0.7049847145017879,0
1.062728641087749,-1.0485560323917626,0.6826192496518085,-1.386763523709443,-0.9401263174171506,-0.3848224638302501,0
1.062844111141651,-1.0669367451099985,0.6187524094214621,-1.387889963654662,-0.9645920586119314,-0.9689579701017332,0
1.062959581195553,-0.9495960980694262,0.5787061595224083,-1.3587352437288922,-0.8525724513604972,-0.6074886551656201,0
1.063075051249455,-0.8684668055177466,0.5514004517885998,-1.3293999686732525,-0.7753623177758331,-0.4141552833079902,0
1.0631905213033574,-0.8097615220311621,0.5099727853980103,-1.300788768939704,-0.7220268032690212,-0.6284511781716078,0
1.0633059913572591,-0.7397381804429034,0.5179600954719565,-1.2739119977708744,-0.6521907047382346,0.121404196602976,0
1.0634214614111617,-0.6740343301331231,0.4600927719613832,-1.2465212208171712,-0.5942809992810562,-0.8779173548825641,0
1.0635369314650631,-0.6298012419720251,0.3858633227224302,-1.2197542734250009,-0.5597334634401465,-1.1262070192310107,0
1.0636524015189652,-0.5607170276533499,0.4150377627613161,-1.19511663261804,-0.4885781273568069,0.4429116507583538,0
1.0637678715728678,-0.488006891867853,0.3711853075047764,-1.1689962832859533,-0.4229249292552951,-0.6652465202706034,0
1.0638833416267697,-0.4092248056873178,0.4061822811041109,-1.1445146281061684,-0.3413561187074468,0.5312666070384899,0
1.0639988116806718,-0.3650478690392477,0.3369507487993133,-1.120799557767279,-0.3073258643164822,-1.0503653383502505,0
1.0641142817345737,-0.3034762239907139,0.2618227674953763,-1.0967429551747268,-0.2575061322801475,-1.1398419361436378,0
1.0642297517884756,-0.2596648511520494,0.2316574119795134,-1.0733036155122946,-0.2191177764985472,-0.4575494607974646,0
1.064345221842378,-0.2233234342641945,0.2493028016656139,-1.048974979562213,-0.1813859273588483,0.2679622529925629,0
1.0644606918962802,-0.1741005304870978,0.3070486894073904,-1.0256999826851447,-0.125337090114321,0.8764736021736427,0
1.064576161950182,-0.1911199094792088,0.2991068600580902,-1.003231244662152,-0.1430412013540673,-0.1203150485863031,0
1.064691632004084,-0.1838028802313411,0.1806729919163852,-0.981499390783971,-0.1527881379058238,-1.796993964294293,0
1.064807102057986,-0.0989343594797807,0.1769433952423005,-0.9604516424995012,-0.0712278862600638,-0.056395857739764,0
1.0649225721118885,-0.0981524967388744,0.1002351664201976,-0.9397911512840196,-0.0817345590282002,-1.163821652006167,0
1.0650380421657906,-0.1086120166108652,0.1554970419286977,-0.9190578957315296,-0.0837263324807016,0.838779565721656,0
1.0651535122196925,-0.0747793540797162,0.0926684521835082,-0.8979681641556315,-0.0603380388887606,-0.9532028739273196,0
1.0652689822735943,-0.0699995300933281,0.1109866406149689,-0.8791187070886392,-0.0530192074200867,0.2781717439494139,0
1.0653844523274965,-0.0318595402284081,0.1290007824768019,-0.8606518512349661,-0.0135498472863355,0.2735579411971104,1
1.065499922381399,-0.0352684381652775,0.0732474910215836,-0.8419478724357957,-0.0252044466691695,-0.8458376411486248,1
1.065615392435301,-0.0070691919867084,0.1012778184905785,-0.8228406959818161,0.0061687433170152,0.42555013363822,1
1.0657308624892028,0.0015945681629948,0.0699680248143428,-0.804487338129843,0.0097584533536967,-0.4749159186417599,1
1.065846332543105,0.0180772195364337,-0.0322042128096835,-0.7864396583986281,0.0100019409756121,-1.5502292804127993,1
1.0659618025970068,0.0234671403610919,-0.0119247196632684,-0.7688257155175934,0.0182616393811619,0.3079338725043618,1
1.0660772726509091,0.0362295734977163,-0.0510377107650067,-0.7507078185316558,0.0244711921591641,-0.5933267719614588,1
1.0661927427048112,0.0013671987505424,-0.0087019353056941,-0.7346707790430543,-0.002411925312283,0.6426304164103753,1
1.0663082127587131,0.0401523846560799,-0.058886909863147,-0.7191139778611808,0.0270118249575725,-0.7613403358178331,1
1.0664236828126152,0.0411366527336157,-0.10934495871386,-0.7033294042406718,0.0201836175349124,-0.7654841448645311,1
